item_id,item_idx
181969,80114
93741,80115
184876,80116
975137,80117
96755,80118
85378,80119
830,80120
91599,80121
674812,80122
122267,80123
28993,80124
241250,80125
119248,80126
90551,80127
111621,80128
803541,80129
243292,80130
115155,80131
36928,80132
1060622,80133
304026,80134
163235,80135
6692601,80136
123155,80137
4014925,80138
88278,80139
519767,80140
625077,80141
101119,80142
97623,80143
122643,80144
4765780,80145
745700,80146
22589,80147
113157,80148
1539531,80149
10653,80150
696544,80151
33786,80152
12491638,80153
501199,80154
126274,80155
53880,80156
340152,80157
385090,80158
622150,80159
1428050,80160
281863,80161
96611,80162
792052,80163
848373,80164
66626,80165
6549,80166
610713,80167
19910,80168
739162,80169
542973,80170
123400,80171
400402,80172
13698,80173
245215,80174
3945,80175
547216,80176
2219125,80177
515396,80178
201685,80179
101593,80180
1974699,80181
4041338,80182
160991,80183
42500,80184
1271516,80185
1951623,80186
4817866,80187
205631,80188
9286758,80189
528291,80190
66831,80191
90214,80192
33678,80193
115878,80194
462635,80195
399068,80196
1147893,80197
32863,80198
611869,80199
2841529,80200
29558,80201
216437,80202
195,80203
194119,80204
31483,80205
1134501,80206
541729,80207
365946,80208
2263866,80209
255647,80210
418175,80211
41285,80212
571730,80213
260240,80214
560333,80215
114646,80216
670398,80217
232201,80218
85440,80219
462415,80220
254744,80221
205954,80222
341273,80223
95770,80224
143702,80225
96756,80226
517673,80227
64443,80228
513264,80229
281505,80230
107655,80231
232749,80232
151188,80233
3682512,80234
532654,80235
90897,80236
613245,80237
5710059,80238
396923,80239
2401273,80240
1081782,80241
49971,80242
221117,80243
408613,80244
326578,80245
47521,80246
37874,80247
100911,80248
539163,80249
16608,80250
126729,80251
264011,80252
232149,80253
467977,80254
129137,80255
37710,80256
363346,80257
232973,80258
2721197,80259
2950453,80260
1293839,80261
7645,80262
247767,80263
491916,80264
242369,80265
1577010,80266
4621937,80267
51878,80268
477062,80269
98474,80270
45612,80271
114167,80272
658684,80273
3394806,80274
553034,80275
243480,80276
970261,80277
898854,80278
84922,80279
405350,80280
246926,80281
18246,80282
96816,80283
38570,80284
353248,80285
231797,80286
55700,80287
5739174,80288
15636165,80289
76255,80290
602215,80291
68287,80292
2317628,80293
383719,80294
136729,80295
357623,80296
4061535,80297
858893,80298
30314,80299
224533,80300
398210,80301
687549,80302
41402,80303
6850,80304
123650,80305
7422031,80306
4710,80307
166916,80308
234160,80309
2844994,80310
33128,80311
350028,80312
128281,80313
1714731,80314
492449,80315
613102,80316
435417,80317
67579,80318
1320868,80319
111262,80320
90792,80321
132984,80322
293913,80323
1109102,80324
25186,80325
123341,80326
111797,80327
128784,80328
18360,80329
209736,80330
37492,80331
115553,80332
131221,80333
231593,80334
16280,80335
182141,80336
123866,80337
863977,80338
10073,80339
248370,80340
5943119,80341
15980,80342
13592,80343
338530,80344
351156,80345
74170,80346
158964,80347
562213,80348
609805,80349
148455,80350
15453,80351
381134,80352
1940914,80353
14554259,80354
571848,80355
137057,80356
477555,80357
272242,80358
687750,80359
1171788,80360
317045,80361
599331,80362
94426,80363
386421,80364
163088,80365
39543,80366
243345,80367
626772,80368
73327,80369
185970,80370
234767,80371
134152,80372
430241,80373
41564,80374
24577,80375
115932,80376
59293,80377
2398222,80378
3104147,80379
95070,80380
14140953,80381
132234,80382
1029774,80383
323924,80384
28595,80385
119697,80386
2123188,80387
5914670,80388
205619,80389
207967,80390
278211,80391
10539,80392
2896503,80393
296291,80394
1659317,80395
400932,80396
212742,80397
202537,80398
239023,80399
810929,80400
229062,80401
29540,80402
4091578,80403
275293,80404
905940,80405
104825,80406
107354,80407
676361,80408
9069,80409
368956,80410
17855,80411
73473,80412
214109,80413
986284,80414
477605,80415
5878244,80416
337261,80417
148403,80418
996411,80419
673551,80420
767506,80421
26957,80422
726301,80423
240412,80424
179392,80425
85844,80426
12779624,80427
398058,80428
2401366,80429
31168,80430
1485290,80431
100945,80432
60902,80433
11372924,80434
764120,80435
31233,80436
63923,80437
232381,80438
731804,80439
82928,80440
5123031,80441
159028,80442
760623,80443
338946,80444
357883,80445
78992,80446
1330226,80447
278260,80448
3675953,80449
83599,80450
200252,80451
174222,80452
994515,80453
2357645,80454
829514,80455
311976,80456
681582,80457
13126234,80458
137826,80459
201450,80460
386496,80461
859841,80462
486274,80463
203887,80464
133894,80465
338617,80466
95160,80467
624014,80468
142474,80469
224124,80470
190915,80471
5379,80472
288556,80473
131275,80474
1543808,80475
493167,80476
244424,80477
83518,80478
667890,80479
47509,80480
831885,80481
27566,80482
121769,80483
90276,80484
5509107,80485
499362,80486
642688,80487
2778145,80488
601474,80489
177217,80490
14140958,80491
1007625,80492
53135,80493
62181,80494
946887,80495
63995,80496
2123061,80497
85617,80498
123523,80499
161012,80500
21113,80501
100951,80502
19054,80503
53570,80504
561150,80505
160421,80506
15084764,80507
94445,80508
145971,80509
19343,80510
77268,80511
963037,80512
1667967,80513
786722,80514
68748,80515
6231793,80516
1592383,80517
19276,80518
95042,80519
51474,80520
14754,80521
53715,80522
5582219,80523
327249,80524
35986,80525
408719,80526
5394946,80527
64024,80528
154331,80529
264990,80530
1299840,80531
1291351,80532
163029,80533
41134,80534
26048,80535
224104,80536
45975,80537
3821005,80538
49846,80539
3564746,80540
114280,80541
4794807,80542
377501,80543
268222,80544
539846,80545
1768827,80546
88031,80547
876997,80548
1071282,80549
212195,80550
403018,80551
694415,80552
2891573,80553
187425,80554
65367,80555
294213,80556
117191,80557
59406,80558
431243,80559
170070,80560
194196,80561
787427,80562
10763,80563
13574503,80564
498009,80565
591681,80566
1212130,80567
261284,80568
342680,80569
294609,80570
170627,80571
1072311,80572
888404,80573
901712,80574
243926,80575
288238,80576
39995,80577
10929,80578
278938,80579
161711,80580
80147,80581
436674,80582
2250437,80583
94786,80584
494894,80585
120935,80586
14553108,80587
384115,80588
57326,80589
33112,80590
1716409,80591
117263,80592
64293,80593
632094,80594
126573,80595
94365,80596
2125039,80597
1719876,80598
51931,80599
386495,80600
290456,80601
9592554,80602
375002,80603
39684,80604
592412,80605
8121129,80606
4294522,80607
85623,80608
144369,80609
390913,80610
399757,80611
2641905,80612
264714,80613
8459,80614
381482,80615
848360,80616
404464,80617
688420,80618
1268011,80619
446302,80620
688388,80621
32899,80622
373489,80623
13615381,80624
614199,80625
101425,80626
72087,80627
215708,80628
433539,80629
684992,80630
290974,80631
183467,80632
155411,80633
1640989,80634
318761,80635
7416753,80636
7024763,80637
537034,80638
96761,80639
625380,80640
123074,80641
117124,80642
106399,80643
5938901,80644
73389,80645
2916648,80646
90556,80647
1271364,80648
180930,80649
545375,80650
112534,80651
212561,80652
458127,80653
1016757,80654
1994400,80655
1134829,80656
976904,80657
2457574,80658
46500,80659
89190,80660
97648,80661
430915,80662
628959,80663
11372923,80664
522120,80665
201654,80666
26157,80667
233954,80668
492118,80669
9964,80670
443284,80671
342070,80672
45129,80673
242190,80674
185797,80675
130013,80676
219092,80677
104126,80678
767500,80679
225105,80680
236446,80681
163491,80682
386493,80683
336437,80684
174883,80685
658679,80686
241126,80687
402734,80688
755919,80689
10780631,80690
8368795,80691
71351,80692
3504750,80693
3262231,80694
41781,80695
248327,80696
195107,80697
218006,80698
551973,80699
4498996,80700
124742,80701
11775,80702
254061,80703
3017245,80704
98766,80705
105938,80706
391150,80707
5273144,80708
6531077,80709
63100,80710
327924,80711
1012763,80712
446906,80713
255441,80714
73194,80715
1064086,80716
1476489,80717
718029,80718
9466,80719
169867,80720
69555,80721
70549,80722
463789,80723
283780,80724
684728,80725
893392,80726
91796,80727
1188005,80728
774796,80729
150178,80730
6022,80731
5081155,80732
485778,80733
961083,80734
1533100,80735
14705,80736
94378,80737
644036,80738
858647,80739
3141919,80740
43102,80741
2514162,80742
5675101,80743
7388553,80744
155566,80745
125717,80746
69043,80747
4847136,80748
78266,80749
164412,80750
10673292,80751
103585,80752
2897861,80753
873419,80754
47403,80755
63820,80756
344707,80757
40298,80758
165010,80759
115551,80760
137333,80761
37107,80762
107407,80763
14854103,80764
253462,80765
670830,80766
236727,80767
573194,80768
9154,80769
8162,80770
161756,80771
63824,80772
6038,80773
873752,80774
538184,80775
116288,80776
129870,80777
142392,80778
520946,80779
264643,80780
1714683,80781
957,80782
843057,80783
241519,80784
167947,80785
93997,80786
461107,80787
38992,80788
626184,80789
2583279,80790
10747148,80791
18698,80792
67882,80793
738424,80794
122114,80795
6134475,80796
64620,80797
245706,80798
1106987,80799
195613,80800
504107,80801
39347,80802
56126,80803
224068,80804
883123,80805
166311,80806
1616963,80807
144947,80808
4450073,80809
8845116,80810
9301586,80811
4295042,80812
54,80813
33982,80814
12675080,80815
659513,80816
376805,80817
225832,80818
264716,80819
63251,80820
23213,80821
700669,80822
248121,80823
498602,80824
2308923,80825
1174429,80826
11844,80827
958198,80828
427516,80829
180286,80830
2705544,80831
902525,80832
16949,80833
55452,80834
108939,80835
22,80836
2081935,80837
539789,80838
52868,80839
43104,80840
32004,80841
323624,80842
511370,80843
177728,80844
2002638,80845
883299,80846
1098262,80847
1374379,80848
39101,80849
137289,80850
40591,80851
164970,80852
1974664,80853
530093,80854
2097230,80855
434188,80856
242830,80857
136210,80858
292693,80859
492541,80860
206222,80861
13695,80862
135137,80863
1951648,80864
39226,80865
19983,80866
7701029,80867
231674,80868
15166471,80869
656467,80870
18240,80871
413432,80872
93429,80873
31652,80874
10776362,80875
11732814,80876
232451,80877
1035463,80878
595993,80879
122605,80880
380579,80881
1956630,80882
275300,80883
14657,80884
39676,80885
145501,80886
303667,80887
206781,80888
44695,80889
56477,80890
433475,80891
194045,80892
501467,80893
9505,80894
123182,80895
1638306,80896
141116,80897
110118,80898
68514,80899
498176,80900
48761,80901
964208,80902
305941,80903
1758761,80904
14553464,80905
1176834,80906
542516,80907
214713,80908
108717,80909
86701,80910
739320,80911
182582,80912
12651,80913
67888,80914
70363,80915
123093,80916
135190,80917
11845576,80918
1111605,80919
22955,80920
63089,80921
31098,80922
530191,80923
44627,80924
132385,80925
1668497,80926
204493,80927
33270,80928
41944,80929
559612,80930
7372091,80931
75500,80932
15551,80933
7844142,80934
10524,80935
3073138,80936
209969,80937
149170,80938
25876,80939
2097718,80940
14536,80941
41859,80942
208763,80943
345128,80944
5639,80945
370692,80946
41906,80947
1426193,80948
255940,80949
166303,80950
6115,80951
775178,80952
33197,80953
1936497,80954
252356,80955
155630,80956
807193,80957
367880,80958
98383,80959
800453,80960
324708,80961
395949,80962
271838,80963
607681,80964
1304444,80965
20983,80966
1501385,80967
3844,80968
18800,80969
298679,80970
1877496,80971
336993,80972
364674,80973
133223,80974
577116,80975
93564,80976
22036,80977
78947,80978
83158,80979
16344,80980
116152,80981
8061221,80982
137522,80983
4294521,80984
17553,80985
904960,80986
104710,80987
245705,80988
794649,80989
604837,80990
14554296,80991
1329,80992
272638,80993
93078,80994
4388009,80995
3588109,80996
204743,80997
1139283,80998
141228,80999
25306,81000
271719,81001
256333,81002
15131732,81003
106395,81004
1620134,81005
24527,81006
18999,81007
3905901,81008
129824,81009
14111376,81010
18781,81011
6386,81012
1377971,81013
212085,81014
4592992,81015
14824,81016
62189,81017
9838520,81018
683348,81019
264440,81020
40028,81021
126451,81022
32839,81023
1452613,81024
2097089,81025
531360,81026
153653,81027
1147507,81028
934534,81029
1055699,81030
6380175,81031
1636809,81032
896142,81033
123167,81034
7460946,81035
109903,81036
64779,81037
273189,81038
38633,81039
485786,81040
457304,81041
1993705,81042
264543,81043
394865,81044
130361,81045
78817,81046
252837,81047
122678,81048
114230,81049
185773,81050
781772,81051
67559,81052
9301587,81053
59444,81054
683601,81055
31237,81056
499000,81057
28701,81058
423923,81059
7940030,81060
236632,81061
649609,81062
329856,81063
39719,81064
116308,81065
143718,81066
6510638,81067
539122,81068
293796,81069
81605,81070
13799840,81071
1603831,81072
16438,81073
423173,81074
90084,81075
652443,81076
107112,81077
40962,81078
180761,81079
184441,81080
646860,81081
1590542,81082
1027860,81083
117222,81084
132834,81085
34127,81086
318799,81087
308740,81088
178479,81089
126577,81090
3518603,81091
224619,81092
93300,81093
754602,81094
158435,81095
738540,81096
96836,81097
156120,81098
63798,81099
1714681,81100
1153718,81101
142322,81102
47182,81103
2017023,81104
574531,81105
5573645,81106
12779623,81107
30597,81108
1936494,81109
63228,81110
5940377,81111
607321,81112
123924,81113
149083,81114
8568828,81115
403314,81116
535325,81117
1262604,81118
222222,81119
137491,81120
251535,81121
658905,81122
253403,81123
212550,81124
79079,81125
151590,81126
442999,81127
4366292,81128
213670,81129
169521,81130
133489,81131
447721,81132
460300,81133
158348,81134
116183,81135
177051,81136
2097133,81137
494927,81138
13002,81139
122996,81140
102308,81141
9582,81142
636937,81143
16011,81144
3390,81145
244152,81146
425937,81147
4126463,81148
442770,81149
191991,81150
12974332,81151
976759,81152
832138,81153
11040186,81154
96041,81155
244485,81156
61277,81157
1353933,81158
485780,81159
47949,81160
139237,81161
311758,81162
31261,81163
106394,81164
49990,81165
282844,81166
279500,81167
2457119,81168
51938,81169
152109,81170
29959,81171
668193,81172
295489,81173
15140,81174
182940,81175
2097143,81176
225786,81177
405893,81178
192730,81179
39118,81180
200469,81181
232337,81182
36761,81183
190467,81184
1185739,81185
253187,81186
9301590,81187
4871067,81188
284312,81189
307196,81190
556963,81191
2257113,81192
223428,81193
251101,81194
242432,81195
105766,81196
150215,81197
221249,81198
387000,81199
1251971,81200
141453,81201
62558,81202
462061,81203
106429,81204
4388007,81205
1577804,81206
24492,81207
1605787,81208
190490,81209
105024,81210
197624,81211
5478415,81212
137794,81213
2499977,81214
2745562,81215
405333,81216
221799,81217
17106,81218
156231,81219
889299,81220
23909,81221
408871,81222
4174953,81223
233070,81224
499973,81225
49090,81226
5890805,81227
1315896,81228
199540,81229
103403,81230
375467,81231
229558,81232
115258,81233
2489126,81234
71221,81235
318506,81236
5759,81237
264352,81238
485771,81239
867583,81240
10173541,81241
1634265,81242
244482,81243
113371,81244
49506,81245
553555,81246
166249,81247
209365,81248
6834888,81249
104757,81250
624449,81251
114616,81252
229091,81253
14553109,81254
462709,81255
213237,81256
174231,81257
185743,81258
135527,81259
1481672,81260
264164,81261
339798,81262
3738154,81263
723530,81264
139685,81265
102331,81266
94126,81267
255131,81268
11413,81269
1059408,81270
113791,81271
1956558,81272
350727,81273
19081,81274
353693,81275
1225068,81276
288341,81277
2775378,81278
282301,81279
339021,81280
8569285,81281
427720,81282
108627,81283
3432692,81284
685202,81285
606009,81286
1024955,81287
2536325,81288
129212,81289
348782,81290
327742,81291
331634,81292
215988,81293
232165,81294
392438,81295
254168,81296
234607,81297
3249941,81298
152325,81299
3270122,81300
324050,81301
64324,81302
12003,81303
423105,81304
479488,81305
30947,81306
759077,81307
139886,81308
158960,81309
1558080,81310
307237,81311
319277,81312
3665,81313
3473773,81314
152702,81315
147972,81316
105792,81317
4767380,81318
178286,81319
61535,81320
3563315,81321
169447,81322
29572,81323
282323,81324
738547,81325
206231,81326
670857,81327
35103,81328
764125,81329
330354,81330
1074063,81331
369641,81332
319271,81333
67917,81334
10370,81335
551292,81336
71818,81337
61963,81338
1720469,81339
183973,81340
1406086,81341
125924,81342
130687,81343
914186,81344
2454868,81345
244596,81346
792226,81347
580323,81348
34043,81349
667941,81350
285398,81351
10536,81352
340096,81353
142594,81354
7350,81355
6565,81356
74453,81357
328926,81358
3360042,81359
375504,81360
104457,81361
725479,81362
433979,81363
1272297,81364
87913,81365
42491,81366
594508,81367
93568,81368
159846,81369
2731041,81370
2401370,81371
896860,81372
888116,81373
361277,81374
151698,81375
493243,81376
224667,81377
891054,81378
476742,81379
421304,81380
260064,81381
38945,81382
404012,81383
35911,81384
381419,81385
132105,81386
712322,81387
667003,81388
111496,81389
6380182,81390
4294595,81391
2664959,81392
84521,81393
55978,81394
1216508,81395
9814295,81396
338306,81397
68624,81398
728880,81399
14121,81400
1102911,81401
11548,81402
83962,81403
257040,81404
27178,81405
1270294,81406
2089400,81407
118638,81408
30982,81409
262169,81410
101589,81411
273932,81412
48793,81413
330598,81414
14903225,81415
160250,81416
125526,81417
71241,81418
3408538,81419
199193,81420
525093,81421
477104,81422
12779503,81423
325591,81424
162762,81425
954240,81426
260689,81427
388121,81428
569853,81429
41322,81430
1358547,81431
3882375,81432
50762,81433
3873189,81434
204575,81435
396672,81436
434198,81437
6792,81438
144757,81439
379190,81440
1807634,81441
166883,81442
401259,81443
119125,81444
5039830,81445
747960,81446
201740,81447
485298,81448
356842,81449
568809,81450
483358,81451
14230263,81452
18073,81453
902836,81454
197798,81455
107007,81456
1512177,81457
22089,81458
41522,81459
28563,81460
126367,81461
244747,81462
2639845,81463
42522,81464
2156640,81465
530043,81466
11824605,81467
259450,81468
77389,81469
2216,81470
4470093,81471
195837,81472
552297,81473
256162,81474
661285,81475
53529,81476
62595,81477
372186,81478
813426,81479
94707,81480
374426,81481
4772451,81482
245126,81483
194377,81484
428323,81485
603003,81486
390489,81487
139878,81488
471207,81489
14777,81490
94470,81491
630985,81492
1084391,81493
796874,81494
191628,81495
216107,81496
127197,81497
353,81498
129705,81499
54736,81500
769298,81501
2088892,81502
268729,81503
46653,81504
37041,81505
20720,81506
220559,81507
274982,81508
755776,81509
419675,81510
328705,81511
2470189,81512
25566,81513
4075285,81514
337633,81515
268712,81516
195882,81517
2344242,81518
7460904,81519
1036760,81520
152812,81521
2827947,81522
1879033,81523
282189,81524
372381,81525
15456074,81526
1498871,81527
249095,81528
298839,81529
337743,81530
29024,81531
8343520,81532
548755,81533
6640477,81534
455174,81535
50854,81536
17774,81537
78076,81538
105219,81539
89655,81540
937243,81541
695086,81542
35859,81543
31526,81544
63394,81545
18512,81546
549324,81547
123862,81548
66485,81549
99453,81550
222980,81551
502381,81552
146408,81553
715138,81554
122480,81555
82380,81556
177319,81557
172836,81558
136549,81559
526910,81560
243301,81561
209204,81562
1199701,81563
241095,81564
274277,81565
369725,81566
5686524,81567
1087457,81568
256445,81569
39375,81570
108591,81571
85368,81572
61353,81573
52844,81574
7275900,81575
188720,81576
394050,81577
244481,81578
905358,81579
435787,81580
378953,81581
14553191,81582
679084,81583
288894,81584
1518132,81585
687461,81586
1387065,81587
83374,81588
564847,81589
220122,81590
15607,81591
101465,81592
32167,81593
45676,81594
208871,81595
185694,81596
322349,81597
10753691,81598
960526,81599
282235,81600
214478,81601
424871,81602
1506855,81603
197998,81604
1039986,81605
157490,81606
62026,81607
767078,81608
432994,81609
105105,81610
166556,81611
725542,81612
7460950,81613
73219,81614
101409,81615
4764299,81616
225881,81617
6242924,81618
243024,81619
15356,81620
9592600,81621
1699073,81622
187993,81623
2562187,81624
105856,81625
41058,81626
133343,81627
16134,81628
317339,81629
295105,81630
676853,81631
336913,81632
51065,81633
96451,81634
95408,81635
1607826,81636
234470,81637
160785,81638
1821007,81639
225788,81640
3873383,81641
208718,81642
147120,81643
194654,81644
104624,81645
108896,81646
5265301,81647
342230,81648
28948,81649
214074,81650
9276622,81651
5289780,81652
486965,81653
162518,81654
42617,81655
6377253,81656
18559,81657
44285,81658
276774,81659
574286,81660
174672,81661
160721,81662
158736,81663
5686848,81664
3758,81665
2709438,81666
21945,81667
157303,81668
1585,81669
85600,81670
641525,81671
1424081,81672
87483,81673
308039,81674
625702,81675
863081,81676
52421,81677
2465101,81678
661286,81679
483778,81680
62298,81681
243468,81682
1757621,81683
126411,81684
502126,81685
1591863,81686
114236,81687
142491,81688
123554,81689
694,81690
1019536,81691
4930150,81692
569155,81693
129655,81694
580067,81695
241495,81696
14989416,81697
1422256,81698
1064228,81699
164796,81700
62989,81701
8736267,81702
604436,81703
1794093,81704
304847,81705
25558,81706
130721,81707
199497,81708
6009,81709
314236,81710
185529,81711
432561,81712
1713879,81713
985637,81714
299528,81715
44882,81716
302449,81717
5746932,81718
403781,81719
293869,81720
309119,81721
34562,81722
10003,81723
75209,81724
27116,81725
668688,81726
167028,81727
390954,81728
786985,81729
8061242,81730
375862,81731
2054583,81732
84100,81733
218050,81734
521764,81735
264028,81736
7376816,81737
92680,81738
293191,81739
656601,81740
683918,81741
107988,81742
47406,81743
64608,81744
219043,81745
404903,81746
45579,81747
112905,81748
111553,81749
35620,81750
50203,81751
849313,81752
6174,81753
4749994,81754
381260,81755
272679,81756
288429,81757
310543,81758
10577500,81759
39497,81760
9229,81761
139687,81762
736868,81763
276553,81764
4277194,81765
796731,81766
244061,81767
214527,81768
332106,81769
538616,81770
164309,81771
359390,81772
452727,81773
145373,81774
12247,81775
15517973,81776
3432132,81777
603323,81778
8464393,81779
52044,81780
658,81781
43859,81782
132135,81783
53659,81784
468652,81785
244535,81786
327829,81787
561251,81788
1000559,81789
1830585,81790
157396,81791
128260,81792
213926,81793
662930,81794
478199,81795
366866,81796
125978,81797
1832902,81798
78075,81799
2152445,81800
213005,81801
222000,81802
41772,81803
751402,81804
1086852,81805
241056,81806
150230,81807
250891,81808
245172,81809
130600,81810
331398,81811
237377,81812
293917,81813
513798,81814
190882,81815
104218,81816
44314,81817
986334,81818
692542,81819
1866596,81820
328104,81821
16168,81822
222398,81823
296063,81824
1111724,81825
137,81826
220571,81827
335436,81828
1578774,81829
1992151,81830
511392,81831
39850,81832
28222,81833
90087,81834
30273,81835
213743,81836
463979,81837
11231020,81838
753762,81839
13126228,81840
320840,81841
15951,81842
123206,81843
94356,81844
1135013,81845
151195,81846
195104,81847
115715,81848
21946,81849
127379,81850
743717,81851
348905,81852
244391,81853
593049,81854
460882,81855
331703,81856
14586,81857
155402,81858
1376753,81859
28762,81860
1046064,81861
21249,81862
189181,81863
306487,81864
112211,81865
1237211,81866
149235,81867
587469,81868
199328,81869
1101663,81870
1102567,81871
94717,81872
25525,81873
14900289,81874
1049732,81875
371240,81876
199826,81877
68472,81878
90967,81879
65043,81880
233508,81881
184869,81882
53781,81883
521084,81884
7435,81885
331397,81886
209220,81887
158656,81888
2973106,81889
108728,81890
8393009,81891
339707,81892
1981665,81893
220746,81894
284446,81895
75364,81896
3291267,81897
151803,81898
519392,81899
263994,81900
81730,81901
883041,81902
317488,81903
101172,81904
246216,81905
50120,81906
874340,81907
12649,81908
4833870,81909
106393,81910
13732,81911
196563,81912
93982,81913
285302,81914
27646,81915
15205,81916
5382962,81917
28174,81918
4990974,81919
281463,81920
122178,81921
63885,81922
351740,81923
830633,81924
278127,81925
11616790,81926
81328,81927
386626,81928
35531,81929
610052,81930
2621878,81931
68354,81932
256124,81933
50468,81934
119107,81935
346872,81936
727262,81937
1146523,81938
295432,81939
728011,81940
134253,81941
521285,81942
463808,81943
367882,81944
28614,81945
294161,81946
307810,81947
5527923,81948
85268,81949
80208,81950
14557214,81951
441949,81952
60239,81953
557351,81954
658682,81955
1266577,81956
687230,81957
1819492,81958
97302,81959
57623,81960
642062,81961
234408,81962
897954,81963
39239,81964
8561,81965
56492,81966
826,81967
149420,81968
550634,81969
823475,81970
199049,81971
440557,81972
124114,81973
2011736,81974
44931,81975
130480,81976
776046,81977
308933,81978
281859,81979
9783735,81980
243190,81981
84791,81982
131947,81983
9225198,81984
357398,81985
157938,81986
1035365,81987
320283,81988
68728,81989
1432373,81990
264744,81991
2191865,81992
33,81993
417743,81994
899718,81995
252003,81996
156021,81997
757009,81998
2222814,81999
1617920,82000
771889,82001
14356991,82002
5084853,82003
363555,82004
484062,82005
59787,82006
1166855,82007
40907,82008
1821006,82009
14558720,82010
155564,82011
243279,82012
557515,82013
316118,82014
206872,82015
29779,82016
127380,82017
3684906,82018
185323,82019
87366,82020
5480005,82021
483859,82022
846787,82023
273377,82024
676708,82025
32643,82026
195971,82027
1708378,82028
118736,82029
292942,82030
318092,82031
759078,82032
10425,82033
323921,82034
291516,82035
1169893,82036
245374,82037
6741,82038
103466,82039
736458,82040
2086851,82041
624475,82042
1943961,82043
873856,82044
14855760,82045
1272127,82046
441522,82047
241509,82048
14554501,82049
7431136,82050
2443021,82051
114144,82052
162266,82053
25533,82054
675749,82055
1134977,82056
153476,82057
939012,82058
380084,82059
78864,82060
3490133,82061
5378,82062
64005,82063
151482,82064
96991,82065
180548,82066
366947,82067
6302788,82068
22588,82069
1407430,82070
310189,82071
932434,82072
220877,82073
287442,82074
426071,82075
364376,82076
116277,82077
9599438,82078
42307,82079
1818799,82080
477668,82081
160309,82082
16061,82083
178036,82084
14240,82085
175580,82086
53009,82087
4542237,82088
375117,82089
350582,82090
97016,82091
13725686,82092
131417,82093
2286258,82094
26684,82095
251983,82096
79257,82097
36695,82098
778183,82099
41,82100
162470,82101
1126441,82102
3285755,82103
93354,82104
842569,82105
940459,82106
431593,82107
381131,82108
926324,82109
188547,82110
505208,82111
344968,82112
6507180,82113
478398,82114
51829,82115
49916,82116
483930,82117
87016,82118
229618,82119
162474,82120
306880,82121
150948,82122
118256,82123
1441736,82124
2917810,82125
466487,82126
8098,82127
11670908,82128
330905,82129
519229,82130
582375,82131
434796,82132
13119570,82133
39374,82134
178533,82135
62235,82136
550349,82137
269284,82138
11218,82139
261956,82140
37692,82141
58651,82142
43549,82143
2100105,82144
40264,82145
283227,82146
1282604,82147
118844,82148
8195458,82149
778530,82150
1105306,82151
556842,82152
217407,82153
339522,82154
54131,82155
45459,82156
648152,82157
163264,82158
189104,82159
305045,82160
874114,82161
164516,82162
272043,82163
665386,82164
323505,82165
66219,82166
1349965,82167
518979,82168
737048,82169
112959,82170
161710,82171
278581,82172
2093931,82173
158889,82174
2088059,82175
186345,82176
156252,82177
592413,82178
91333,82179
354350,82180
7790,82181
676112,82182
671290,82183
247033,82184
302911,82185
938509,82186
484306,82187
202464,82188
159593,82189
6169,82190
2289703,82191
122102,82192
10776280,82193
1209713,82194
3421793,82195
227954,82196
477150,82197
243690,82198
126249,82199
102192,82200
522764,82201
254703,82202
12283,82203
274861,82204
202165,82205
2364011,82206
184130,82207
77264,82208
74143,82209
293070,82210
3374583,82211
64343,82212
52208,82213
172203,82214
1169308,82215
6354775,82216
1582992,82217
55862,82218
310677,82219
780750,82220
899980,82221
464544,82222
28375,82223
10993898,82224
464794,82225
65955,82226
620068,82227
183763,82228
14707,82229
165428,82230
26521,82231
1932435,82232
2321641,82233
14554945,82234
31819,82235
270184,82236
10005160,82237
383663,82238
419930,82239
61949,82240
638869,82241
314701,82242
26455,82243
49912,82244
1824448,82245
289107,82246
222206,82247
878340,82248
243880,82249
1247537,82250
654761,82251
610494,82252
196138,82253
120659,82254
69161,82255
428229,82256
155659,82257
127126,82258
51541,82259
3296614,82260
1169,82261
405381,82262
1194126,82263
400016,82264
778808,82265
557847,82266
9528,82267
30488,82268
162845,82269
1162,82270
176176,82271
189370,82272
69460,82273
624598,82274
204672,82275
91948,82276
381986,82277
120833,82278
7859031,82279
953801,82280
3463120,82281
14555809,82282
1225041,82283
2544901,82284
108425,82285
47286,82286
232125,82287
7995,82288
1715490,82289
85863,82290
49957,82291
1637435,82292
172599,82293
93159,82294
502529,82295
630738,82296
768604,82297
660243,82298
114025,82299
115809,82300
197270,82301
222251,82302
477102,82303
2083,82304
1306727,82305
105598,82306
175547,82307
46728,82308
20227,82309
208630,82310
106340,82311
4026960,82312
694571,82313
148484,82314
42180,82315
2250185,82316
1543525,82317
131472,82318
64228,82319
142180,82320
244019,82321
27135,82322
130467,82323
213739,82324
625604,82325
442358,82326
137290,82327
632273,82328
214110,82329
264335,82330
138317,82331
20707,82332
2377249,82333
4259943,82334
319694,82335
865569,82336
126211,82337
41619,82338
184454,82339
189027,82340
133623,82341
863403,82342
338367,82343
168734,82344
357346,82345
2555131,82346
332886,82347
21227,82348
235381,82349
905216,82350
653897,82351
2097665,82352
340878,82353
235214,82354
4312,82355
280273,82356
326019,82357
68627,82358
790188,82359
115835,82360
62065,82361
13187748,82362
72791,82363
82345,82364
329400,82365
244556,82366
10123657,82367
7828730,82368
464690,82369
734236,82370
