item_id,item_idx
28564,44400
761068,44401
31540,44402
597052,44403
97214,44404
727403,44405
1118,44406
180828,44407
104983,44408
309780,44409
190680,44410
1306175,44411
6299675,44412
114490,44413
530367,44414
22069479,44415
48977,44416
3614032,44417
257954,44418
300165,44419
4857112,44420
195164,44421
295564,44422
1612,44423
29524169,44424
153663,44425
309707,44426
417670,44427
14435,44428
624528,44429
211876,44430
68037,44431
142052,44432
1028889,44433
19083,44434
451909,44435
59283,44436
42867,44437
29449922,44438
411997,44439
20467398,44440
73654,44441
493676,44442
457619,44443
2296359,44444
212756,44445
1270893,44446
313924,44447
23989621,44448
1389897,44449
406137,44450
183392,44451
114973,44452
1030179,44453
274961,44454
135508,44455
190740,44456
221231,44457
347584,44458
1381109,44459
11706363,44460
10400742,44461
364656,44462
397153,44463
57855,44464
226778,44465
840198,44466
201401,44467
476462,44468
251866,44469
533120,44470
286851,44471
119540,44472
24853,44473
287382,44474
691320,44475
831686,44476
48189,44477
212923,44478
16994,44479
68674,44480
1715580,44481
19598422,44482
29447123,44483
289843,44484
461388,44485
95400,44486
7663741,44487
215487,44488
172435,44489
79362,44490
12554,44491
4291652,44492
11854717,44493
1060132,44494
730168,44495
288430,44496
550224,44497
1789979,44498
157009,44499
454517,44500
17188,44501
1176410,44502
360379,44503
389099,44504
20356223,44505
626899,44506
471822,44507
101072,44508
1554424,44509
100132,44510
226527,44511
355082,44512
692764,44513
749846,44514
1440477,44515
286163,44516
90731,44517
745456,44518
117085,44519
426715,44520
209523,44521
3400925,44522
285494,44523
705235,44524
290908,44525
29450486,44526
277278,44527
7663740,44528
1106835,44529
132996,44530
968,44531
83635,44532
21917762,44533
296445,44534
59304,44535
213367,44536
926542,44537
18270,44538
406658,44539
402768,44540
815061,44541
331754,44542
52877,44543
19213,44544
29459290,44545
364396,44546
997754,44547
208332,44548
4124848,44549
253910,44550
58989,44551
206191,44552
3284,44553
12960029,44554
571208,44555
41768,44556
423873,44557
20662,44558
15861750,44559
29448633,44560
3855278,44561
11326056,44562
419314,44563
44384,44564
1270487,44565
16203080,44566
221516,44567
2693792,44568
53591,44569
326334,44570
4290707,44571
37911,44572
13461,44573
51514,44574
355299,44575
50149,44576
1641249,44577
911822,44578
17277,44579
2104243,44580
2662217,44581
10412490,44582
159371,44583
208365,44584
461619,44585
253063,44586
245112,44587
7977614,44588
87244,44589
164230,44590
39382,44591
450017,44592
122761,44593
2427759,44594
1008391,44595
288161,44596
741984,44597
39643,44598
180757,44599
39259,44600
1270891,44601
32974,44602
312852,44603
201739,44604
14869469,44605
193625,44606
329767,44607
986355,44608
28940,44609
119228,44610
997753,44611
780113,44612
110967,44613
67812,44614
307206,44615
16335618,44616
16040711,44617
38816,44618
16993,44619
402418,44620
277277,44621
10459800,44622
416926,44623
130620,44624
21917417,44625
204807,44626
192543,44627
20370,44628
339253,44629
450915,44630
842345,44631
835702,44632
14434,44633
226683,44634
333173,44635
22060438,44636
307385,44637
100131,44638
52553,44639
4218185,44640
8088561,44641
101059,44642
4433921,44643
288797,44644
215744,44645
615781,44646
183481,44647
185896,44648
482073,44649
93857,44650
720775,44651
450917,44652
299914,44653
1452185,44654
730868,44655
147450,44656
4857624,44657
682408,44658
245464,44659
436653,44660
289347,44661
356042,44662
159105,44663
195784,44664
2628,44665
178631,44666
3110648,44667
23564178,44668
18118389,44669
729127,44670
335434,44671
1085466,44672
5231,44673
123005,44674
57182,44675
307914,44676
6297763,44677
11699419,44678
187362,44679
30149571,44680
30146367,44681
21657,44682
108649,44683
138262,44684
16486862,44685
190678,44686
3635,44687
36258,44688
190493,44689
193264,44690
356583,44691
39720,44692
204876,44693
631617,44694
782926,44695
3025750,44696
277276,44697
85152,44698
58988,44699
578066,44700
268228,44701
492396,44702
745455,44703
555839,44704
109718,44705
726764,44706
471512,44707
591959,44708
706762,44709
1016377,44710
11851025,44711
1928198,44712
99521,44713
204813,44714
444729,44715
387957,44716
454515,44717
20428,44718
44383,44719
290522,44720
186274,44721
390893,44722
284535,44723
340679,44724
226137,44725
704480,44726
383934,44727
1187434,44728
743048,44729
17830977,44730
123810,44731
29449729,44732
295562,44733
84500,44734
199126,44735
29912,44736
627692,44737
21912860,44738
204043,44739
112556,44740
149843,44741
587701,44742
105575,44743
97513,44744
30840430,44745
17875607,44746
151312,44747
155467,44748
522475,44749
191649,44750
964256,44751
637362,44752
613534,44753
201179,44754
778983,44755
871465,44756
14010574,44757
250020,44758
69181,44759
109526,44760
290651,44761
429004,44762
7865733,44763
519822,44764
533076,44765
127969,44766
188599,44767
100130,44768
114332,44769
90732,44770
2459035,44771
288079,44772
570858,44773
4313532,44774
23810284,44775
709219,44776
249817,44777
131503,44778
588409,44779
96599,44780
339752,44781
462082,44782
517420,44783
173387,44784
12652131,44785
68150,44786
196773,44787
20427,44788
9144490,44789
611262,44790
1100332,44791
473889,44792
9736346,44793
30393896,44794
962102,44795
97976,44796
5438,44797
452983,44798
258008,44799
348642,44800
405354,44801
390362,44802
1234953,44803
49014,44804
864041,44805
433023,44806
111516,44807
499872,44808
623468,44809
331942,44810
1851839,44811
1516919,44812
154976,44813
456635,44814
111517,44815
270024,44816
130714,44817
150735,44818
1292848,44819
316954,44820
92406,44821
251140,44822
620057,44823
193256,44824
4857628,44825
847748,44826
1010121,44827
111254,44828
277275,44829
450906,44830
857092,44831
9699047,44832
58969,44833
261310,44834
307382,44835
16398493,44836
371834,44837
546306,44838
118745,44839
620076,44840
44368,44841
29448594,44842
482072,44843
562709,44844
635760,44845
226333,44846
1163379,44847
365154,44848
254099,44849
5594429,44850
133530,44851
97824,44852
26531,44853
96123,44854
11326043,44855
1168180,44856
16328027,44857
174305,44858
21965445,44859
176236,44860
183230,44861
603789,44862
19784669,44863
168274,44864
155557,44865
902336,44866
39511,44867
225739,44868
498074,44869
226180,44870
153075,44871
9145291,44872
34256,44873
119393,44874
441380,44875
367217,44876
13245776,44877
659914,44878
468623,44879
275778,44880
53634,44881
120899,44882
150514,44883
184894,44884
285161,44885
210186,44886
194701,44887
295561,44888
12543,44889
223562,44890
483243,44891
50474,44892
251594,44893
132017,44894
221514,44895
641498,44896
421342,44897
93528,44898
311746,44899
345685,44900
399734,44901
1017515,44902
366326,44903
14134494,44904
310726,44905
580286,44906
99711,44907
1380116,44908
23306,44909
22693173,44910
22000178,44911
1176832,44912
1716364,44913
187294,44914
250889,44915
1733345,44916
3950016,44917
283193,44918
19717362,44919
42864,44920
106567,44921
24605,44922
166901,44923
1379652,44924
58968,44925
616867,44926
1981,44927
35362,44928
125779,44929
201259,44930
1154691,44931
1511953,44932
315686,44933
2018939,44934
9145979,44935
589036,44936
453208,44937
23564348,44938
838105,44939
236737,44940
376587,44941
493122,44942
397803,44943
27689,44944
332971,44945
331024,44946
745143,44947
335489,44948
97850,44949
163699,44950
29455115,44951
176976,44952
4857636,44953
251171,44954
3134362,44955
749845,44956
480418,44957
30146339,44958
53770,44959
9142166,44960
1958551,44961
11170733,44962
11326054,44963
53062,44964
307319,44965
1008986,44966
129152,44967
175469,44968
26530,44969
1150742,44970
334388,44971
414022,44972
77761,44973
902599,44974
16990,44975
390499,44976
39510,44977
950792,44978
16276039,44979
58684,44980
14978,44981
107178,44982
63372,44983
261309,44984
15677883,44985
159372,44986
149821,44987
109497,44988
21411,44989
277274,44990
30067177,44991
288143,44992
273387,44993
137360,44994
188178,44995
575852,44996
228901,44997
1517555,44998
1285369,44999
89860,45000
25228,45001
930274,45002
30177686,45003
223874,45004
221513,45005
28221,45006
419760,45007
15717417,45008
175468,45009
364285,45010
307205,45011
116155,45012
520809,45013
44367,45014
16487176,45015
26526,45016
1415103,45017
371418,45018
673816,45019
128721,45020
209828,45021
338649,45022
1140726,45023
227765,45024
44899,45025
132042,45026
362638,45027
253933,45028
17943284,45029
5189,45030
30302927,45031
182512,45032
2018938,45033
8005379,45034
58967,45035
194579,45036
2197709,45037
122208,45038
1163806,45039
951134,45040
9145980,45041
2043,45042
1567737,45043
745454,45044
254957,45045
21967527,45046
277215,45047
10328,45048
283192,45049
495420,45050
990310,45051
190173,45052
4857632,45053
543018,45054
1109665,45055
698685,45056
195955,45057
296085,45058
277273,45059
121866,45060
1338569,45061
847602,45062
288613,45063
561192,45064
119585,45065
251580,45066
91896,45067
939836,45068
338976,45069
775445,45070
170099,45071
563124,45072
152019,45073
118325,45074
314383,45075
287547,45076
476752,45077
22987572,45078
775844,45079
13012,45080
514428,45081
824879,45082
129929,45083
903797,45084
256763,45085
3674657,45086
234117,45087
124159,45088
32135,45089
299451,45090
23314,45091
290916,45092
778555,45093
26112,45094
454810,45095
1583033,45096
2105902,45097
23987,45098
1025719,45099
291081,45100
253214,45101
30149345,45102
129355,45103
60243,45104
2033147,45105
570859,45106
16989,45107
257290,45108
328278,45109
457916,45110
1004413,45111
1929450,45112
29524258,45113
16457515,45114
470252,45115
935037,45116
225142,45117
452098,45118
34089,45119
258482,45120
198510,45121
865432,45122
1494680,45123
2076579,45124
454511,45125
30153751,45126
413180,45127
83629,45128
483030,45129
325849,45130
546973,45131
411924,45132
222224,45133
1067380,45134
9145289,45135
255285,45136
26528,45137
11084142,45138
398795,45139
307204,45140
782495,45141
41026,45142
175466,45143
76210,45144
2627,45145
182511,45146
390095,45147
416904,45148
1735782,45149
1509209,45150
727773,45151
11380,45152
283191,45153
864100,45154
532079,45155
171976,45156
92468,45157
1167404,45158
246158,45159
889761,45160
182687,45161
322955,45162
517908,45163
11344106,45164
70836,45165
323569,45166
32773,45167
41545,45168
79261,45169
100322,45170
232971,45171
12176328,45172
3135581,45173
174376,45174
94012,45175
518968,45176
70693,45177
9415649,45178
184841,45179
43522,45180
374902,45181
135703,45182
63151,45183
207587,45184
2590870,45185
20425,45186
587700,45187
792184,45188
745453,45189
23728179,45190
253932,45191
114853,45192
16695319,45193
9378119,45194
119871,45195
486820,45196
16316756,45197
522048,45198
529424,45199
1109664,45200
830600,45201
437426,45202
1091281,45203
215800,45204
521051,45205
162550,45206
319778,45207
30149403,45208
1402598,45209
331341,45210
183843,45211
211745,45212
440354,45213
30525691,45214
358632,45215
128900,45216
11729777,45217
17878097,45218
4857621,45219
1094875,45220
78084,45221
123557,45222
274218,45223
332266,45224
115970,45225
218574,45226
48323,45227
113637,45228
101438,45229
926865,45230
11850493,45231
164649,45232
18112600,45233
228730,45234
9639744,45235
778933,45236
338954,45237
87509,45238
972916,45239
12550,45240
30393860,45241
742301,45242
1792120,45243
233414,45244
288159,45245
63149,45246
1630609,45247
547692,45248
16180793,45249
600439,45250
728581,45251
27510,45252
276864,45253
1004932,45254
387505,45255
612674,45256
333119,45257
35030,45258
902101,45259
427187,45260
229134,45261
21930735,45262
16988,45263
3306,45264
232637,45265
864260,45266
42862,45267
355748,45268
327280,45269
277910,45270
3136044,45271
263561,45272
909038,45273
1688001,45274
182686,45275
1958896,45276
224623,45277
19721503,45278
1873488,45279
450710,45280
384906,45281
93471,45282
546972,45283
10422666,45284
216984,45285
109871,45286
672504,45287
318758,45288
1494679,45289
33350,45290
4011905,45291
157535,45292
193772,45293
598009,45294
121913,45295
933814,45296
809168,45297
472355,45298
391014,45299
1719570,45300
123389,45301
590324,45302
320396,45303
52677,45304
47375,45305
669996,45306
55564,45307
749843,45308
79283,45309
613247,45310
366732,45311
585051,45312
104523,45313
5754610,45314
34275,45315
115971,45316
4471018,45317
320804,45318
54331,45319
657454,45320
201264,45321
222225,45322
307202,45323
487121,45324
334008,45325
408291,45326
196481,45327
519056,45328
164825,45329
549676,45330
63373,45331
101061,45332
312942,45333
124107,45334
261307,45335
297575,45336
11408780,45337
30223069,45338
183842,45339
1242125,45340
784570,45341
200059,45342
713111,45343
163438,45344
922083,45345
30538725,45346
29452194,45347
1637060,45348
163707,45349
1325975,45350
240666,45351
249461,45352
1362199,45353
193837,45354
445868,45355
537503,45356
27566,45357
323497,45358
37365,45359
298997,45360
101452,45361
51660,45362
373698,45363
92815,45364
112553,45365
100128,45366
256971,45367
18112599,45368
288033,45369
1328,45370
752029,45371
228186,45372
412504,45373
1921,45374
278035,45375
644455,45376
150738,45377
131617,45378
665820,45379
351130,45380
304193,45381
527043,45382
1091841,45383
202196,45384
295267,45385
412269,45386
10353671,45387
182685,45388
559819,45389
4857630,45390
587690,45391
307201,45392
22108750,45393
283190,45394
3050705,45395
119688,45396
472354,45397
34261,45398
71292,45399
35510,45400
253685,45401
214555,45402
902340,45403
267505,45404
226881,45405
29951448,45406
469939,45407
10457,45408
183602,45409
352488,45410
43817,45411
502692,45412
289450,45413
2046045,45414
291790,45415
22693174,45416
1732476,45417
13513375,45418
312390,45419
7960955,45420
183841,45421
9805372,45422
15945,45423
121927,45424
749842,45425
167711,45426
940577,45427
388156,45428
19696483,45429
3025850,45430
17878096,45431
396391,45432
9415265,45433
585050,45434
778186,45435
4518178,45436
600438,45437
334332,45438
151244,45439
92762,45440
348542,45441
1973341,45442
236730,45443
671022,45444
277909,45445
17903,45446
847601,45447
465433,45448
19103,45449
1325518,45450
31769,45451
290978,45452
1229022,45453
782494,45454
112369,45455
230758,45456
12664737,45457
353037,45458
209092,45459
384726,45460
247458,45461
287899,45462
11967748,45463
205346,45464
356966,45465
358226,45466
359071,45467
2839,45468
251558,45469
411360,45470
1669415,45471
27712,45472
286964,45473
11326039,45474
21912283,45475
94235,45476
449167,45477
187680,45478
1649420,45479
47373,45480
113420,45481
100827,45482
18052643,45483
3806989,45484
256963,45485
502613,45486
1415093,45487
254125,45488
18901908,45489
495847,45490
42861,45491
1180257,45492
1533614,45493
257955,45494
125652,45495
1440365,45496
22771598,45497
765510,45498
300501,45499
674821,45500
354650,45501
112552,45502
261306,45503
9654,45504
277935,45505
288803,45506
243927,45507
1880265,45508
100127,45509
127517,45510
10908173,45511
29453576,45512
185775,45513
252804,45514
358033,45515
93767,45516
745451,45517
617061,45518
444614,45519
51221,45520
20043,45521
19466,45522
20859,45523
327609,45524
23517,45525
1474449,45526
175463,45527
1671801,45528
19636199,45529
1709434,45530
375423,45531
197469,45532
17826135,45533
202195,45534
58258,45535
666120,45536
123321,45537
286672,45538
35983,45539
3723,45540
231522,45541
520814,45542
420085,45543
1775406,45544
1613953,45545
183840,45546
288157,45547
24591,45548
515936,45549
4857627,45550
215578,45551
85282,45552
47830,45553
129665,45554
228873,45555
376014,45556
796443,45557
57718,45558
96042,45559
15336,45560
2890273,45561
565596,45562
375149,45563
291458,45564
840865,45565
182296,45566
12725,45567
281355,45568
403035,45569
200484,45570
102025,45571
1290634,45572
193771,45573
1370527,45574
342886,45575
1621771,45576
982828,45577
646005,45578
36989,45579
291193,45580
359072,45581
17985530,45582
581351,45583
171623,45584
7012882,45585
782493,45586
292688,45587
11536905,45588
630423,45589
626565,45590
226982,45591
1377031,45592
235219,45593
12658151,45594
118307,45595
445509,45596
641818,45597
112551,45598
523187,45599
784540,45600
92466,45601
255130,45602
110917,45603
431377,45604
198485,45605
1718264,45606
486885,45607
135001,45608
299416,45609
249082,45610
420483,45611
338268,45612
124851,45613
29449456,45614
587341,45615
523560,45616
481775,45617
921878,45618
180657,45619
687331,45620
22084123,45621
416905,45622
69144,45623
311742,45624
2957825,45625
1325891,45626
52613,45627
11529,45628
781919,45629
1133889,45630
187677,45631
326748,45632
128498,45633
153487,45634
1928197,45635
23566909,45636
600778,45637
100118,45638
131511,45639
354596,45640
730151,45641
4502890,45642
183839,45643
704225,45644
252284,45645
94839,45646
340496,45647
1150751,45648
631433,45649
304535,45650
55609,45651
1716285,45652
334131,45653
411359,45654
1017707,45655
122349,45656
79364,45657
21894399,45658
290318,45659
202194,45660
17184,45661
30526690,45662
588767,45663
549996,45664
19703609,45665
10386052,45666
212230,45667
36988,45668
116964,45669
523555,45670
198936,45671
2426,45672
402152,45673
199748,45674
12111,45675
260420,45676
250225,45677
824821,45678
13068329,45679
195299,45680
17151184,45681
28290,45682
239467,45683
954328,45684
1248580,45685
1027038,45686
515985,45687
11244536,45688
361221,45689
1088758,45690
1825138,45691
561191,45692
794658,45693
283189,45694
21911043,45695
320243,45696
75125,45697
443382,45698
30157255,45699
213444,45700
492240,45701
188958,45702
28471,45703
42860,45704
323317,45705
557544,45706
1202721,45707
310504,45708
278649,45709
64694,45710
141596,45711
11326040,45712
548872,45713
152418,45714
646026,45715
616866,45716
234157,45717
3297,45718
1523,45719
4857634,45720
291946,45721
261638,45722
12549,45723
619729,45724
251950,45725
471280,45726
318372,45727
521432,45728
277214,45729
100512,45730
35512,45731
255561,45732
1021335,45733
762934,45734
193770,45735
23305,45736
384568,45737
7992871,45738
1244932,45739
45015,45740
565591,45741
794657,45742
179969,45743
550003,45744
839992,45745
305365,45746
29676,45747
21911929,45748
356247,45749
91778,45750
937820,45751
433020,45752
319801,45753
19726076,45754
254348,45755
197261,45756
463791,45757
29449965,45758
3967322,45759
376744,45760
311797,45761
12821780,45762
1160968,45763
12110,45764
256242,45765
34643,45766
35664,45767
408809,45768
13278162,45769
161189,45770
131540,45771
162548,45772
21897531,45773
33349,45774
214488,45775
614614,45776
1262897,45777
284625,45778
749840,45779
16537782,45780
331119,45781
340381,45782
307918,45783
680314,45784
431885,45785
18718,45786
197259,45787
74436,45788
2439971,45789
1822301,45790
48884,45791
52465,45792
1524321,45793
542275,45794
277316,45795
9982451,45796
22771600,45797
33130,45798
60022,45799
951983,45800
156171,45801
244114,45802
202193,45803
294241,45804
662667,45805
600776,45806
847600,45807
432727,45808
2487581,45809
515938,45810
159971,45811
562626,45812
23265,45813
124715,45814
252043,45815
334145,45816
359868,45817
321972,45818
354595,45819
129408,45820
334911,45821
185018,45822
1996,45823
292691,45824
323938,45825
447623,45826
127763,45827
81733,45828
99731,45829
132381,45830
10990317,45831
26387,45832
116492,45833
202333,45834
109026,45835
19337,45836
209827,45837
533124,45838
4857635,45839
251966,45840
76038,45841
321700,45842
10810,45843
283188,45844
257669,45845
74483,45846
443810,45847
52356,45848
288606,45849
183837,45850
166433,45851
35984,45852
47376,45853
1340839,45854
334271,45855
114497,45856
651272,45857
198662,45858
670718,45859
2425725,45860
257103,45861
397142,45862
412566,45863
23815627,45864
411357,45865
361526,45866
133391,45867
101348,45868
17903449,45869
550002,45870
204822,45871
21914037,45872
161190,45873
185725,45874
644358,45875
1025277,45876
343190,45877
306598,45878
11173901,45879
1617150,45880
340510,45881
313472,45882
1332799,45883
126580,45884
18709,45885
512170,45886
138192,45887
221403,45888
261637,45889
600775,45890
68050,45891
203806,45892
9655948,45893
354741,45894
121300,45895
722987,45896
728318,45897
133950,45898
213962,45899
120251,45900
284693,45901
29447922,45902
568749,45903
159970,45904
325053,45905
203563,45906
312363,45907
565599,45908
117801,45909
28965,45910
185774,45911
470045,45912
858308,45913
42859,45914
471758,45915
111106,45916
532799,45917
781920,45918
312454,45919
634261,45920
53347,45921
109339,45922
182277,45923
356462,45924
29482133,45925
13205911,45926
101169,45927
477831,45928
131066,45929
307350,45930
35663,45931
12723240,45932
943979,45933
156277,45934
246341,45935
949617,45936
71963,45937
1219724,45938
291148,45939
277315,45940
342965,45941
529621,45942
354645,45943
492235,45944
152403,45945
431330,45946
932656,45947
501928,45948
646025,45949
662664,45950
202307,45951
393691,45952
118391,45953
361884,45954
454506,45955
291778,45956
427973,45957
32702,45958
1492641,45959
12665869,45960
74434,45961
681053,45962
232964,45963
462156,45964
368490,45965
248736,45966
839045,45967
230065,45968
774511,45969
29447981,45970
405348,45971
58177,45972
133385,45973
281022,45974
180654,45975
115664,45976
415230,45977
213443,45978
274097,45979
283187,45980
200930,45981
1163845,45982
40289,45983
1327314,45984
96138,45985
1847844,45986
331118,45987
19731739,45988
26386,45989
19726069,45990
411356,45991
21909215,45992
343191,45993
35415,45994
480295,45995
182276,45996
588696,45997
443809,45998
767712,45999
715293,46000
1184145,46001
306,46002
625575,46003
1481024,46004
1943419,46005
4764,46006
656861,46007
501123,46008
514314,46009
646024,46010
1710320,46011
374295,46012
123894,46013
185204,46014
130167,46015
15776494,46016
680349,46017
154159,46018
522403,46019
10345088,46020
605036,46021
4761707,46022
728549,46023
486980,46024
12673264,46025
5096,46026
30077,46027
3289,46028
307998,46029
5545804,46030
121564,46031
583547,46032
295297,46033
249825,46034
12821784,46035
1734362,46036
23566916,46037
356629,46038
697237,46039
47377,46040
13210032,46041
2040605,46042
743058,46043
7776823,46044
985053,46045
1129656,46046
79414,46047
305440,46048
565595,46049
159968,46050
590311,46051
111168,46052
35031,46053
451546,46054
29490082,46055
427798,46056
217881,46057
94877,46058
60877,46059
2254750,46060
4857623,46061
152950,46062
114296,46063
1082213,46064
17084,46065
305936,46066
428577,46067
865297,46068
16188454,46069
42870,46070
337046,46071
28428,46072
7982096,46073
147978,46074
662663,46075
828294,46076
100968,46077
848788,46078
185724,46079
421318,46080
34684,46081
377539,46082
546613,46083
92464,46084
35416,46085
498693,46086
478788,46087
48181,46088
13470,46089
19908238,46090
21894424,46091
279760,46092
986050,46093
631941,46094
1024832,46095
102940,46096
112731,46097
280011,46098
600774,46099
1393095,46100
600174,46101
681726,46102
121692,46103
775444,46104
784470,46105
231167,46106
129664,46107
175091,46108
277314,46109
9982453,46110
131510,46111
550000,46112
35662,46113
28413,46114
185794,46115
253662,46116
283186,46117
234673,46118
4702,46119
175086,46120
3866575,46121
379582,46122
202305,46123
411355,46124
508448,46125
295643,46126
19583229,46127
1446232,46128
300589,46129
29455970,46130
538179,46131
524374,46132
530375,46133
107987,46134
252109,46135
18091037,46136
21897515,46137
693491,46138
292303,46139
101335,46140
23700,46141
336586,46142
133736,46143
90739,46144
324344,46145
103905,46146
1492638,46147
357471,46148
322967,46149
19646,46150
453689,46151
60887,46152
82284,46153
358667,46154
1150096,46155
4761706,46156
17986730,46157
32247,46158
35296,46159
93198,46160
7941175,46161
21978,46162
4470158,46163
115660,46164
59173,46165
972914,46166
381103,46167
296286,46168
290663,46169
12674949,46170
1687485,46171
759503,46172
130849,46173
41073,46174
278172,46175
135391,46176
291519,46177
458089,46178
4044415,46179
47379,46180
12973260,46181
21909178,46182
241298,46183
4373,46184
187390,46185
160106,46186
162547,46187
378991,46188
466272,46189
618368,46190
439830,46191
175090,46192
9354629,46193
45056,46194
671982,46195
180587,46196
30544,46197
38176,46198
80465,46199
15802,46200
21913910,46201
1461562,46202
149715,46203
4857625,46204
117052,46205
608360,46206
662666,46207
415338,46208
89122,46209
59966,46210
446772,46211
190749,46212
79972,46213
623438,46214
103875,46215
185723,46216
310368,46217
310498,46218
319744,46219
540958,46220
838015,46221
1068981,46222
82948,46223
106476,46224
21889,46225
611932,46226
57018,46227
5657759,46228
787591,46229
10256,46230
533044,46231
29447409,46232
932319,46233
232525,46234
40039,46235
114504,46236
921877,46237
22771597,46238
454505,46239
161478,46240
1244404,46241
104241,46242
336686,46243
526106,46244
785058,46245
1535271,46246
187389,46247
114298,46248
451544,46249
671810,46250
390809,46251
59492,46252
21001,46253
297451,46254
19929300,46255
5252,46256
58903,46257
326750,46258
4530,46259
549999,46260
279759,46261
213442,46262
103874,46263
449393,46264
29460749,46265
288080,46266
29454330,46267
24868,46268
101334,46269
95307,46270
297468,46271
1119042,46272
18860,46273
222219,46274
7967527,46275
366742,46276
35318,46277
44202,46278
101695,46279
276867,46280
10993793,46281
833549,46282
571198,46283
9145576,46284
411354,46285
215921,46286
151154,46287
671650,46288
475707,46289
522732,46290
192414,46291
466106,46292
4236823,46293
1044560,46294
4000469,46295
807951,46296
365621,46297
9139274,46298
1274285,46299
188299,46300
1687482,46301
198554,46302
42869,46303
76100,46304
326612,46305
288344,46306
43107,46307
254423,46308
255066,46309
693374,46310
151416,46311
972913,46312
19622566,46313
175089,46314
18471,46315
15597383,46316
42866,46317
204957,46318
56896,46319
471868,46320
454841,46321
82283,46322
12973318,46323
19863099,46324
301628,46325
12802,46326
29452913,46327
295910,46328
95264,46329
242289,46330
523247,46331
464767,46332
284829,46333
16592150,46334
1068980,46335
366166,46336
1161333,46337
1020287,46338
10420537,46339
314199,46340
47380,46341
191068,46342
296804,46343
4681,46344
1973,46345
21912815,46346
292764,46347
662670,46348
561923,46349
246985,46350
297443,46351
197014,46352
308901,46353
251731,46354
744994,46355
645780,46356
534819,46357
9467317,46358
1734367,46359
449060,46360
101333,46361
476749,46362
227822,46363
1616614,46364
29452934,46365
288570,46366
94910,46367
151153,46368
23532311,46369
598687,46370
54062,46371
114836,46372
766271,46373
509864,46374
1669430,46375
468635,46376
4857629,46377
94955,46378
23690173,46379
25033,46380
18367320,46381
255591,46382
413293,46383
30525097,46384
11654576,46385
251734,46386
249422,46387
34848,46388
449394,46389
77495,46390
114019,46391
87982,46392
22693175,46393
112986,46394
92462,46395
30149295,46396
476629,46397
167060,46398
103873,46399
277212,46400
1116303,46401
273174,46402
28104,46403
528113,46404
24057783,46405
48442,46406
113856,46407
532411,46408
2392116,46409
53895,46410
28441,46411
308690,46412
51504,46413
240391,46414
530189,46415
5575818,46416
452789,46417
2485,46418
21883037,46419
288402,46420
16180729,46421
237287,46422
161179,46423
201565,46424
90962,46425
5572180,46426
344346,46427
531063,46428
103872,46429
248791,46430
560552,46431
12992032,46432
232778,46433
79676,46434
38436,46435
153199,46436
768693,46437
116969,46438
406317,46439
4000948,46440
1101913,46441
24937,46442
115766,46443
21971,46444
970427,46445
329316,46446
213441,46447
2229573,46448
356333,46449
578488,46450
737978,46451
3171,46452
4370107,46453
458103,46454
400980,46455
151151,46456
1205623,46457
248363,46458
323385,46459
411353,46460
730091,46461
1374191,46462
288162,46463
432726,46464
312236,46465
549997,46466
267492,46467
58960,46468
529380,46469
508245,46470
882154,46471
125413,46472
104900,46473
403139,46474
117514,46475
410953,46476
92110,46477
1158893,46478
1972796,46479
117370,46480
421541,46481
676848,46482
563066,46483
195700,46484
518046,46485
28649,46486
361214,46487
255172,46488
367593,46489
29463805,46490
12785512,46491
451394,46492
352481,46493
250,46494
291722,46495
327850,46496
22051940,46497
897,46498
16053140,46499
22108751,46500
14779,46501
11729731,46502
476748,46503
1161332,46504
42134,46505
19719245,46506
9642940,46507
451542,46508
60885,46509
292763,46510
2935,46511
10952554,46512
314200,46513
662671,46514
19731629,46515
2001,46516
82282,46517
1417791,46518
166188,46519
19587,46520
9328913,46521
189290,46522
308365,46523
323480,46524
90738,46525
423814,46526
697435,46527
112455,46528
468070,46529
608079,46530
7370744,46531
90912,46532
77494,46533
251083,46534
250668,46535
932187,46536
5594188,46537
51134,46538
410086,46539
594985,46540
569123,46541
296086,46542
376572,46543
1323911,46544
181190,46545
12490820,46546
52659,46547
30149681,46548
12668935,46549
957504,46550
740703,46551
2667144,46552
523233,46553
39342,46554
1368567,46555
530208,46556
202079,46557
836634,46558
248879,46559
2398,46560
345990,46561
1017679,46562
2389650,46563
3144585,46564
55657,46565
326693,46566
29446985,46567
1363148,46568
89120,46569
733631,46570
116548,46571
29448043,46572
1618957,46573
312213,46574
480180,46575
233077,46576
1327313,46577
520593,46578
16479623,46579
14692839,46580
369351,46581
12114,46582
284817,46583
1017810,46584
16344842,46585
572466,46586
33358,46587
222789,46588
286366,46589
203,46590
978847,46591
835622,46592
199540,46593
16411046,46594
30030,46595
27516,46596
2661841,46597
4000940,46598
194214,46599
1099828,46600
133321,46601
983194,46602
970426,46603
157042,46604
129768,46605
11279083,46606
78952,46607
739760,46608
766243,46609
30529025,46610
623954,46611
782708,46612
255422,46613
58563,46614
5238409,46615
1087485,46616
19721453,46617
311671,46618
150045,46619
519172,46620
278900,46621
61255,46622
35347,46623
12644729,46624
637234,46625
1094898,46626
1306817,46627
212610,46628
78166,46629
23639438,46630
164465,46631
1687673,46632
792861,46633
23664,46634
21914905,46635
21888,46636
1437924,46637
349057,46638
36362,46639
1101857,46640
30393885,46641
281332,46642
29447102,46643
639372,46644
530106,46645
131206,46646
